text,label,dialect,source
"""@MrQAhtani1 @itz5o5 انت في بلد التناقضاتلازم تتعود ويصير عندك مناعهاذا من نحسبهم مثقفينتراقصوا مدح لحجاب زوجة اردوغانوعندنا لا عاهره 😂""",1,msa,arsarcasm_train
"""RT @muslim2day: #العبادي يرسل مرتزقة #الحشد_الشعبي (النجباء وأبو الفضل وحزب الله) إلى #سورية ليرتكبوا مجازر في #حلب! لم تسكت... https://t.c…""",0,msa,arsarcasm_train
عن رجولتك وانت بتهزء واحد بيعاكس بنت حتى لو متعرفهاش,0,egypt,isemeval_ar_train
"""#عاجل | #أردوغان أمام الجمعية البرلمانية لـ #الناتو: نريد منكم أن تضعوا حدا لتحركات أعضاء المنظمات الإرهابية في بلادكم ولأنشطتهم الدعائية""",0,msa,arsarcasm_train
48670715 _ من سنة 92 بدأت الكتابة ضد إستبداد مبارك وضد التطرف الديني أيضا وماكانتش لسه المعارضة رخيصة وبتلم,1,egypt,arsarcasm_train
بوابة اليمن الاخبارية | تعز اشتباكات هي الاعنف بالاسلحه المتوسطه والمدفعيه في مديرية الصلو .اللهم احفظ الابرياء والمواطنين.,0,msa,isemeval_ar_train
كل سنة وانت الحب ❤️😘 فيروز,0,egypt,isemeval_ar_train
عثر عمال قسم الإنارة على لغم أرضي موصول بأحد أعمدة الإنارة في طريق المطار في مدينة #بنغازي أثنـاء أعمال الصيانـة كا… https://t.co/nqfQVypTkQ,0,levant,ar_sarcasm_hf_train
"""RT @adnani29: سيشهد التاريخ للأجيال أن الرئيس محمد مرسي قال: ""لبيك يا سوريا"" فأطاحوا به، ونصبوا السيسي الذي جعل #مصر_تصوت_لصالح_المشروع_الر…""",0,egypt,arsarcasm_train
صدري مليان بالكلام,0,egypt,isemeval_ar_test_A
ساد توايس مقاطعين ذا الحفل من سنتين😔,0,gulf,arsarcasm_test
"""""سكاي نيوز"": مقتل عشرات #الروس ""بتسمم كحولي""، بعد أن شربوا غسول استحمام يحتوي على الكحول، في إقليم سيبيريا.#روسيا https://t.co/VJOsf9BVeG""",0,msa,arsarcasm_train
اللهم إنى أَستودِعُكَ نفسىفإن قبضتنى إليك فاقبضنى على لا إله إلا الله محمد رسولُ الله,0,msa,arsarcasm_test
"""توصيل مشاوير خاصه و مندوب طلبات فالشرقيه gjx#ماذا_لو_المدارس_مختلطه""",0,egypt,arsarcasm_train
بعبارة أخرى ليس هناك فرق بين حلف الذي يشارك فيه #المغرب والذي يشن عدوان على شعب #اليمن وبين حلف #روسيا + #الناتو مع #الأسد ضد شعب #سوريا,0,levant,ar_sarcasm_hf_train
"ميناء خليفة, الحاويات مكدسة",1,gulf,training_generated
"""@alfheedA اخي احمد يجب ان نصحح معلومة الاستاذ #عمرو_أديب ان اغرب بلنتي هو ما احتسب خارج منطقة الجزاء للنصر السعودي… https://t.co/rvxJVLGR1f""",0,msa,arsarcasm_train
الطريق إلى الديمقراطية يتآكل: محاكمات عسكرية، تقاعس عن حماية التظاهر السلمي، رفض الرقابة الدولية للانتخابات، عدم حسم حق المغتربين في التصويت,0,egypt,arsarcasm_train
"""النوم لا يجافيني . جميع افكار وتخيلات "" هاري بوتر "" تقبع الآن في دماغي !!""",0,msa,arsarcasm_train
خلق جميل الاحسان الى الجار,0,msa,isemeval_ar_train
"""ضبط 98 طن سكر فى مخزن يمتلكه 'سورى' بقصد الاحتكار فى العاشر من رمضان https://t.co/8mnEeuTgNG""",0,msa,arsarcasm_train
#جابر_القرموطي و #ليليان_داوود في يوم واحد.. زي ما توقعنا، أبو هشيمة هايقلبها مراجيح!,0,msa,arsarcasm_train
"""ثورة وانتصار ونصف قرن من الحكم وبناء دولة #شيوعية وتحدى لأمريكا وصداقة مع جيفارا.. هذا هو #كاسترو .. كيف ترونه؟… https://t.co/eQPohhRLvV""",0,msa,arsarcasm_train
حماة : طيران الاحتلال الروسي يشن غارات جوية عند الساعة 10:30 ص على الاحياء السكنية في مدينة اللطامنة في ريف حماة الشمالي,0,msa,isemeval_ar_train
"""فنجان قهوه+ ايس كاب+هاند فري+صوت مروان خوري+ماجد المهندس+رامي عياش+سريرك+بطانيتك+كلسونك 😂😂اللهم ارزقنا الخير بعدد قطرات المطر❤""",0,egypt,arsarcasm_train
"ودا قمة السفه في الصحافة !! ""الفن بعد ثورة 23 يوليو وبعد ثورة 25 يناير #مصر #الثورة """,1,egypt,arsarcasm_train
خليكم عم تصوتوا. نحنا بالصدارة دائماً😌✌ #نادين_نسيب_نجيم #نادين_نجيم #نص_يوم https://t.co/E3spMuKb0q,0,gulf,ar_sarcasm_hf_train
#ديموقراطية بلا معارضة قوية مثل القاطرة بلا كوابح… #وعي #سياسة #نهضة,0,msa,arsarcasm_train
"""قروض من «التنمية الاجتماعية» تصل لـ 150 ألف ريال لـ تمويل الشباب لشراء سيارات ونقل ركاب #كريم و #أوبر وغيرها . https://t.co/TFNHrNJKlp""",0,msa,arsarcasm_train
جاني نووم خلصونا,0,msa,arsarcasm_test
"""#SuperMarioRun حملتها والله حلوه 😂😂❤️ انصحكم فيها، وقت الطفش تفك ازمة صراحة .""",0,egypt,arsarcasm_train
ايا طيبة خاطر؟؟!!! انو حكيوني ووعدوني يجوا ليستلموها ويرجعوا المبلغ، لا حدا اجا ولا حدا اتصل !!!! شي,0,gulf,arsarcasm_test
ترقبوا نصف النهائي الثاني لكأس العالم للأندية 2016FIFA ..كلوب أميركا 🇲🇽 - ريال مدريد 🇪🇸معلومات قبل المواجهة⬇️https://t.co/fq7IM3jEyM,0,levant,ar_sarcasm_hf_train
تبقى دائما الأحب لقلبي🖤.,0,msa,arsarcasm_test
ألا لعنة الله على القوم الظالمين ... #روسيا #بشار_الأسد #أيران #الأمم_المتحدةكلهم أجتمعو على قتل بيان https://t.co/DDsPjEunPz,0,levant,ar_sarcasm_hf_train
"""إذا كُنت تقضي ساعات طويلة على الحاسوب لديك فرصة للعمل مع جوجل بغض النظر عن درجاتك الدراسية""",0,msa,arsarcasm_train
"اليوم.. عرض الفيلم اللبنانى ""بالحلال"" فى #مهرجان_القاهرة_السينمائى.. الساعة 9.30 مساء فى #مسرح_الهناجرللمزيد… https://t.co/FsFrSCxNVM",0,levant,ar_sarcasm_hf_train
برافو، أنت معجزة، قلت لي إن الليل مظلم. شكراً عالضوء. 👏🌚,1,msa,training_generated
يينكسر ملاذ الصواريخ علي اصابعنا كالفخار 🙌🏻 #قروب_فلسطيني #فلسطين,0,levant,ar_sarcasm_hf_train
"""تحتفي اليوم جامعة الطائف بـ #اليوم_العالمي_للغة_العربيةبرعاية معالي مدير الجامعة د.حسام زمان https://t.co/k4Um5XyTEF""",0,msa,arsarcasm_train
لأ و بيعيطوا على المجمع العلمى ... ولاهى انتوا ناس زى الفل احنا اسفين يا عسكر فداكوا 74 واحد يموت هما كانوا ورق مثلا ده انسان بس,1,msa,arsarcasm_test
"""اللى بيتولدوا وبيعشوا فى العواصف 💪 ما بيخافوش من الريح 👌 ✊#مشتاق_اسمع_جمله#عادل_امام#كلمه_لحبيب_قلبك#حب_أعمى#ولسه_يامصر_هشوف_فيكي""",0,egypt,arsarcasm_train
˛ مرة عامل نظافة طلبني أشتري له فطور بس أعتذرت منه لأن ما في أحد يصورنا ᴗ̈,0,msa,arsarcasm_train
فيديو: نائب رئيس الوزراء التركي ينام في مؤتمر صحافي لأردوغان مع أوباما https://t.co/iYscO3d6yw,0,levant,ar_sarcasm_hf_train
"الخيمة, التنور غير ساخن",1,gulf,training_generated
#اليمنية| #الحوثيون يلزمون مدارس #صنعاء بإقامة فعاليات حربية وجمع تبرعات للبنكhttps://t.co/TmFj8tSFND#التحالف_العربي_سند_اليمن,0,levant,ar_sarcasm_hf_train
كلينتون: نقوم بما علينا لتخفيف أي آثار غير مقصدة للعقوبات على الشعب السوري what a #hero y3nee kattar 5erek,0,msa,arsarcasm_test
RT @KingSalman: فخورون هذا اليوم بتضامننا في #رعد_ الشمال وأن يشاهد العالم عزمنا جميعاً على ردع قوى الشر والتطرف ومحاربة الإرهاب.,0,levant,ar_sarcasm_hf_train
"الرزق الداشر بعلم الناس الحرام... شرفوا روحوا حرروا القدس وتركوا عوكر والرابية وبعبدا ومعراب وجونية والضاحية لأهلن. ملاحظة: ""ما تنسوا انو عين الحلوة وكل المخيمات النا كمان"". #عوكر_مش_القدس",0,levant,arsarcasm_train
مرسي : مش هنام اكتر من اربع ساعات في اليوم...... لو نمت دقيقة كمان زيادة هديك علي دماغك,1,egypt,arsarcasm_train
"""RT @yase10_elmasre1: @n777n1111n777n @alrotayyan يا اخوي سالم لاتلوم علي منبطحين اردوغان فهؤلاء ليس لهم ان ولاء لاوطانهم ولكن ولائهم للقواد…""",1,msa,arsarcasm_train
نتفق معك في ان الرجال يعرفون بالحق ولا يعرف الحق بالرجال,0,msa,arsarcasm_train
#السفير_البريطاني لدى #الأمم_المتحدة: القصف على شرق #حلب «همجي» https://t.co/yNWAZExYom,0,levant,ar_sarcasm_hf_train
"الوزير وعد برفع المستوى المعيشي, غلاء الإيجار ضعف",1,msa,training_generated
"""رَبِّ اغْفِرْ لِي وَلِوَالِدَيَّ""",0,msa,isemeval_ar_test_A
#الاتحاد_الأوروبي يمدد فترة العقوبات الاقتصادية المفروضة على #روسيا ستة أشهر إضافية,0,levant,ar_sarcasm_hf_train
خطباتني مهندسة أو طبيبة أو محامية أو مابغيتش حقاش أنا أصلا بغيت نكمل قرايتي #twittoma,1,msa,arsarcasm_train
#محمد_بن_سلمان نقدم لكم الخدمة الفريدة من نوعها في تصميم السيرة الذاتيةوهي تحويل سيرتك الذاتية من مجرد ملف وورد الى تصاميم حديثة انفوجورافيك وبسعر جيد ويرضي الجميع https://t.co/XLpOP8fBWF,0,msa,arsarcasm_test
كلمة بوب ديلان المغنى والشاعر الفائز بجائزة نوبل فى الادبالتي تم إرسالها للأكاديمية السويدية المانحة لنوبل... https://t.co/GIMWjUKvsd,0,levant,ar_sarcasm_hf_train
المادة 139: 16 معترض وبعد نقاش 8 دقائق يعاد التصويت على النص يعترض 4 فقط لمنع تأجيل 48 ساعة بحسب اللائحة! #سلق_الدستور,1,msa,arsarcasm_train
"عدد المقترعين في #الدائرة_الرابعة حتى هذه ""الساعة 1:16 ظهراً"" بلغ 46288 ناخب بنسبة حضور 30.7% وذلك خلال 5 ساعات من فتح صناديق الاقتراع.",0,msa,arsarcasm_test
سنبقى نؤرقكم يا طواغيت #حماس ونكشف للأمة زيفكم وتستركم ب #المقاومة #حماس_تعتقل_السلفيين #غزة#حماس_تعذب_المجاهدين https://t.co/umSvbdd2qd,0,levant,ar_sarcasm_hf_train
RT @R6QviJeyWTdlShI: يَوما ما سَنسقي ياسمينْ الشَام في سُوريا منْ نهر دَجلة والفراتْ بالْعراق وتَهدأ مَصرْ ونَدخل الاقصى آمنينْ تضللنَا htt…,0,msa,ar_sarcasm_hf_train
بالنسبة لبلادنا السعوديه ،،، الذين يسألون عن كيفية تقديممساعدات لإخواننا السوريين النازحين واللاجئين كان اللهفي عونهم سواءً داخل سوريا أو,0,msa,isemeval_ar_train
اليمين المتطرف يقر بالهزيمة في «مارثون الرئاسة» بالنمسا https://t.co/KrsPFoRyMZ,0,levant,ar_sarcasm_hf_train
"""RT @wesal_rsd: رهبةً من وحدة الرصد بـ #وصال ..معمم يغلق المايكروفون أثناء سبه للصحابة رضي الله عنهم ..!!!#محرم #العراق #البحرين #السعود…""",0,egypt,arsarcasm_train
"""بعد 11سنة، كيف تخلّى رفاق #جبران_تويني من وزرا ونوّاب وزعما عن قضيّة إغتياله؟الليلة بـ #هوا_الحرية 09:40pm عبر… https://t.co/wq2npCelT1""",0,msa,arsarcasm_train
رسائل الرئيس السيسى خلال إطلاق تقرير التنمية البشرية 2021.. إنفوجراف,0,egypt,isemeval_ar_train
"""بروحي فتاه/اصابك عشق/ عبد الرحمن محمد مغرم انا بيك /مروان خوري سلم علي/ روبي علي بالي /شرين بالعكس/رامي عياش ك… https://t.co/8MAssSdTzJ""",0,msa,arsarcasm_train
ههههههههههههههههههههههههههههههههههههههههههههه لو تدقق شوي تعرف ان سبب سعادتنا #النصر سينما ما اروق الا لما اعرف اخبارهم,0,msa,arsarcasm_test
صباحكم خير يارب 🤍 .,0,levant,isemeval_ar_test_A
"الشرطة القضائية, المختبرات غير مجهزة",1,algerian,training_generated
اكره كثر ماتقدر يا قلبي,0,msa,isemeval_ar_test_A
"آن باترسون ""سفيرة واشنطن في القاهرة سابقاً : نرفض تصنيف الإخوان في لائحة الإرهاب .. آن باترسون اللي ساهمت في اكبر جريمة ضد الاخوان",0,msa,arsarcasm_train
"القاعدة الجوية, المدرج مكسور",1,algerian,training_generated
المستشفى جاب جهاز جديد، بس ما فيش حد يعرف يشغلو,1,egyptian,training_generated
امتحان الرياضه اليوم معش خلي عندي نيه نقرا اللغه العربيه,0,gulf,isemeval_ar_test_A
"الحكومة أقرت قانون البيئة, المصانع تصب في النهر",1,msa,training_generated
مصر / بالفيديو.. إبراهيم عيسى: شارع جامعة الدول العربية أهم من الجامعة نفسها https://t.co/JBrO7aInJK #مصر,1,msa,ar_sarcasm_hf_train
اجل تقول لي ما تهمكم خساراة الكلاسيكو؟ والفرق كان +١٠ وصار +٧ كم الفرق الحين ؟ #برشلونة_فالنسيا,0,msa,arsarcasm_test
انا مرا معصبة,0,gulf,isemeval_ar_test_A
"""@said___hassan الله يعينكم على حكومتكم طلعتو من مرسي طلع لكم سيسي""",0,egypt,arsarcasm_train
"""ريكي مارتن طلع شمال وبيتاخد ورا مصنع الكراسي من صغره 😂😂😂 https://t.co/zjXh10dKfY""",1,egypt,arsarcasm_train
فيدرر ضد بينيتو في بطولة ويمبلدون 2012.. #افضل_مباراة_تنس_شاهدتها,0,msa,arsarcasm_train
لما اشوف هيلاري كلنتون ودونالد ترمب يتهاوشون اتذكر فام the campaign,1,msa,arsarcasm_train
"""وكالة رويترز للأنباءعن محامي #أحمد_شفيق إن طريق العودة ممهد لرجوع شفيق إلى مصر والمنافسة في الانتخابات الرئاسية ا… https://t.co/Zo81YrI8Pl""",0,msa,arsarcasm_train
#شاهد بشكي همه للغنم بلكي فهمت عليه قبل البشر .70 عاماً وما زالت #فلسطين محتلة .!ومشهد يعبر عن حالة الزعماء تجا… https://t.co/j1UtlcOeu8,0,gulf,ar_sarcasm_hf_train
"RT @AJArabic: ""أرامكو أبلغت الهيئة العامة للبترول مع بداية الشهر الحالي بعدم قدرتها على إمداد #مصر بشحنات المواد البترولية""https://t.co/LE…",0,levant,ar_sarcasm_hf_train
الوزير أعلن عن قرب الانتهاء من المشروع، المشروع ما بدأش,1,msa,training_generated
"الوزير قال دعم المواطن, الدعم لا يصل",1,msa,training_generated
"""RT @LyricslnArabic: ""كل ما نفعلهُ هو التفكير بالمَشاعر التي نخفيها"" - جستن بيبر.""",0,msa,arsarcasm_train
اذا عارضت المرشد فانت عند الاخوان فلول او علماني عدو للدين الا يمكن ان يكون الانسان مسلما وثوريا ووطنيا ومعارضا لقرارات المرشد ممكن ؟,0,msa,arsarcasm_train
@aladab_algarbi القائل هو ممثل دور هاري بوتروللأسف ليس اهلاً لقول الحكم,0,msa,arsarcasm_train
"""إرهابيو جبهة النصرة والفصائل المتحالفة معها يفجرون سيارة مفخخة قرب جسر الحج في #حلب دون وقوع أي أضرار أو إصابات... https://t.co/GjiO4JpPuf""",0,msa,arsarcasm_train
الطبعة الثانية لـ كِتابي (فاشن كوشن) أتحدث فيه عن الموضة والازياء بإسلوب ساخر هادف.صالة رقم ٦ جناح رقم ٣١ ❤️📓… https://t.co/NufaUkdLmw,0,levant,ar_sarcasm_hf_train
#اليمن بيان جمهوري يطالب أوباما برد حاسم على الحوثيين: وزارة الدفاع الأمريكية (البنتاغون) أشارت إلى… https://t.co/yiKIqLVEUx #التحرير_موعدنا,0,levant,ar_sarcasm_hf_train
مانجبرك على وصلنا دام الله مغنيكخلك على وضعك مع الايام تنعاف,0,msa,arsarcasm_test
"الوزير افتتح مسجداً جديداً, المسجد بلا فرش",1,msa,training_generated
""" مسيرة جت من #التحرير في #طلعت_حرب وصلوا ميدان طلعت حرب وبيهتفوا بحماس جديد يا غراب يا معشش #انشكاح",0,egypt,arsarcasm_train
الأتراك - انتوا مش وش نعمة خالص ،، ضيعتوا عليكم حفر قناة اسطنبول الجديدة وصندوق تحيا إسطنبول وحلق الست أم مهند #منقول,1,msa,arsarcasm_test
حياتي مثل مستر بن حظه زفت بس مستانس.,0,msa,arsarcasm_test
ماتاكلش دماغي أنا مش ناقص,1,egypt,isemeval_ar_train
تقريبا العروس مكنتش مصدقه انها ها تتجوز,1,egypt,isemeval_ar_train
يا سلاام عليك يا عبقري! يبدو اكتشفت إنو السيارة تمشي إذا شغّلتها. أول مرة بحياتي بعرف، شكراً كتير. 👏🚗,1,levant,training_generated
"""@slo0om3000 @abdulSM7 @AjelNews24 جبهة النصرة هي المعارضة السورية التي تدعمها المملكة اما داعش خلية ارهابية حاول تفرق يا حمار.""",1,egypt,arsarcasm_train
نرجو من #اوبر @Uber_KSA تغير سياسه ال 8 ريال كحد أدنى وجبرها لعشره ريالات لانها محرجه الضيف والسائق,0,levant,ar_sarcasm_hf_train
الانقلاب يقترض 62 مليار اخرى من البنوك فى سبتمبر اموال المصريين تتبخر بكره تشوفو مصر,1,egypt,arsarcasm_train
"""@DROS_ASEER 📚شرح أصول السُنّة للإمام أحمد✒الشيخ سلطان العرابي📍جامع الراجحي بأبها🕗عصر الجمعة ١٨-٢-١٤٣٨🕗وبعد الم… https://t.co/DqFHkhsqQ9""",0,msa,arsarcasm_train
#سؤال_وجودى هو ازاى كان فيه ناس كانت بتدفع فلوس علشان تتفرج على #عمرو_اديب #كل_يوم 🤔🤔,1,msa,ar_sarcasm_hf_train
اللهم انت الشافي.,0,msa,isemeval_ar_test_A
عبد المنعم ابو الفتوح اعداء المصريون فى الخارج والداخل يدبرون مؤامرات لاجهاض ثورة يناير # #,0,egypt,arsarcasm_train
حسب وزارة الصحة مستشفى الدرة للاطفال ومستشفى الاندونيسي ع وشك التوقف عن العمل بسبب نفاذ الوقود,0,msa,arsarcasm_test
المرأه شريك أساسي في مشروعنا للوطن يكفي ما تعرضت له من تمييز وإقصاء بسبب موروثات إجتماعية سيئة وفهم خاطئ للإسلام,0,msa,arsarcasm_train
الشعب السعودي الآن مثل خزان الوقود ينتظر عود ثقاب فقط مثل بو عزيزي في تونس وشبه مؤكد ان الثورة ستكون بع…,0,msa,isemeval_ar_train
ليس بالضرورة أن يكون رفيقك إنسان.,0,msa,isemeval_ar_test_A
عطيت لمو الاغنيه اللي اسمعها قبل مانام واول ماقوم,0,gulf,arsarcasm_test
"""RT @f_naita: #أيفون_البروفيسورمسابقة على أيفون7 أسود مطفي 265جيجالمعرفة شروط المسابقهضيفني سناب شات F_Naita""",0,msa,arsarcasm_train
"حبيبان نحن الى ان ينام القمر ! "" #جوهرة #محمود درويش",0,levant,ar_sarcasm_hf_train
جمهور فقد الثقه في مستقبل ناديه.. فأصبح مصدر سعادته فوز منافسيه.. دمتم_مصدر_ضحكاتنا.. #وحارس_عمارتنا,0,msa,arsarcasm_test
أجل كلّه تهيالي؟,0,magreb,isemeval_ar_test_A
"""RT @GDMA_1880: دونالد ترامب لا يمثل دونالد ترامب الحقيقي #عقلانيون""",0,egypt,arsarcasm_train
"وجود فيروسات في المجتمع زي / فيروس إنفلوانزا الطيور جنون البقر فيروس سي والدولة بكل أجهزتها شاكرة قامت بمحاربتهم والقضاء عليهم إلا ما نـدر , وسايبيين فيروس خطير وهو >> ( إنـفـلـوانــزا الـسـبـكي ) أرجو إن ما يكونش عندها ظــروف",0,msa,arsarcasm_train
"""RT @fata8211: استشهاد أخينا أبو عبدالله غوغل من أساد #فتح_الشام في #الجنوب بعد استهدافه بعبوة ناسفة غادرة في #درعا_البلد .هنيئا لك يا اخي""",0,msa,arsarcasm_train
"""شعب يودع زعيمه - تشييع القائد كاسترو !وداعا كومندانتي ✌✌✌#كاسترو#وداعا_فيدل#كومندانتي#القائد_كاسترو#كوبا https://t.co/H16JaYcpet""",0,msa,arsarcasm_train
دول العالم كل يوم تقتنع ان الليبين لا يستحقون النفظ. #ليبيا #برقه #بنغازي,0,levant,ar_sarcasm_hf_train
المدير جايب هدايا عالعدد وماحسب حسابي طلعني بدري 😂😂😂😂,0,egypt,arsarcasm_train
"""قناة روسيا اليوم/ مهنئا العراقيين.. #ترامب يتصل ب #العبادي ويدعوه لزيارة #واشنطن #اسأل... - عبر نبض @NabdApp https://t.co/0vFODNZ8YU""",0,msa,arsarcasm_train
والله اكتشفت معنى الحياة، هتقولى إن الفلوس بتتصرف. شكراً. 👏💵,1,egyptian,training_generated
"""رئيس وزراء اليابان يؤكد توافر إمكانات هائلة لتطوير العلاقات مع روسياhttps://t.co/GbOiXCz0pIموسكو في 18 ديسمبر /قنا/ أكد رئيس الوزراء ا…""",0,msa,arsarcasm_train
"أختي شافت نوق في الغرافة. تعليقها كان كالآتي: ""أوّل مرة أشوف شي جديد في الغرافة."" -القدر",1,gulf,arsarcasm_test
حسن عبدالله و المخرج احمد شفيق اثناء تصوير مسلسل ولاد تسعة بالعين السخنة #حسن_عبدالله #احمد_شفيق #hassan_abdallah 🎬 https://t.co/AfMRmIiOID,0,levant,ar_sarcasm_hf_train
كثير من التدريب العسكري للجيش الشعبي لتحرير #السودان SPLA تم في #كوبا!! بهذه المرة #كاسترو وعاء لإحدى أقدم مؤامرات بريطانيا على وادي النيل.,0,levant,ar_sarcasm_hf_train
"""#اليمنية| نجاة قائد #اللواء_35 مدرع العميد “ #الحمادي” من قصف حوثي بـ #تعزhttps://t.co/XppOcUfBzj#التحالف_العربي_سند_اليمن""",0,msa,arsarcasm_train
اتابع بسعادة واعجاب مئات المغردين الشجعان اسلوب شيق وخفة دم ورؤية ناضجة واستنتاجات مذهلة مواهب مصر كثيرة يدفنها الفساد والواسطة واللصوصية,1,egypt,arsarcasm_train
برأيي بتضلّ أفضل من تمثيل رامي عياش، بيتر سمعان وخاصة أفضل من تمثيل ليلى بن خليفة! إلى الدراما درّ،#إذا_شي https://t.co/gc7OLXFLKC,0,gulf,ar_sarcasm_hf_train
كشف مقطع فيديو هروب مسلحي جبهة النصرة الإرهابية خلال مواجهة الجيش السوري في شرق حلب، وتركهم لاسلحتهم التي سقطت في... https://t.co/DSnWTtOAgy,0,levant,ar_sarcasm_hf_train
": #رسمياً : أتفق لاعب دورتموند ماركو رويس الألماني وفريق ليفربول الإنجليزي إتفاق تام مع موافقة إدارة دورتموند على عدم الأنتقال . """,0,msa,arsarcasm_train
"""عزام الأحمد: ملف المصالحة بين ""#فتح"" و""#حماس"" في يد #قطر""",0,msa,arsarcasm_train
كيف تختار البطيخة الحلوة و الجيدة😘 غرد بمعلومة غرد بصورة,0,msa,isemeval_ar_train
عادي يكمل باقي الحفل وهو يتكلم ما ابغاه يخلص,0,gulf,arsarcasm_test
"""ما لم تروه في تكريم الرئيس التونسي لـ #عادل_إمام#زهرة_الفنون #مشاهير https://t.co/MoaJSQVYMO""",0,msa,arsarcasm_train
صدت تنين بيحبو بعض وماحدا مهتم,0,msa,arsarcasm_test
"أشاهد مباراة #النصر_الاتحاد مع أحد العيارين,قلت:كانيدا ذبحنا بالدفاع,قال:زوجوه يلعب مهاجم :)..! #النصر",0,msa,arsarcasm_train
"جسر المشاة, الدرج مكسور",1,levant,training_generated
"مزرعة العين, النخيل غير مثمر",1,gulf,training_generated
أوباما يقول إنه سيشجع ابنتيه إن أرادتا الانضمامhttps://t.co/d5WmpbkNZwصرح الرئيس باراك أوباما يوم الأربعاء إنه سيشعر بالفخر إذا قررت ا…,0,levant,ar_sarcasm_hf_train
"""توران: رفض برشلونة عرضاً بقيمة 50 مليون يورو من أجلي https://t.co/qli4kamWnS #برشلونة #توران #تركيا""",0,msa,arsarcasm_train
حاسه عجايز كوريا يحبون هالمغني و قاعدين يرقصوا معه الحين 😭😭، بس ابغا اعترف انه عجبني ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه #MMA2020 https://t.co/ydzFfJc7i1,0,msa,arsarcasm_train
"""تظاهرة كرداسة #مصر اليوم نصرة لأهلنا في #حلبوالهتافيا الله يا قهاراهلك #السيسي و #بشار#مات_ضمير_العالم… https://t.co/zGEd4eP0jO""",0,egypt,arsarcasm_train
ليون و واكا شكلهم عادي ساتوري يمكن تكون شخصيته رهيبة 🤔اما غوتشي شكله بثرررررر https://t.co/SZf0l4ewvj,0,gulf,arsarcasm_train
"برج القاهرة, المصعد عطلان",1,egyptian,training_generated
"""RT @SheikhJawad313: لقد قالوا للعديد من المسلمين بأن العزاء على الحسين بدعة، كي يبقوا عليهم في سجن الإسلام الأموي الوهابي#السعودية #الحسين…""",0,msa,arsarcasm_train
"RT @Musa_al3azmi: قال أنس بن مالك رضي الله عنه :"" ما سُئل رسول الله ﷺ على الإسلام شيئاً إلا أعطاه "".رواه البخاري#اللؤلؤ_المكنون",0,levant,ar_sarcasm_hf_train
"عمارة الإيجار, المصعد لا يعمل منذ سنين",1,egyptian,training_generated
جهاز الإحصاء قال التضخم 5%، لقيت الفرخة بقت بـ 300,1,egyptian,training_generated
@A2A9A4 فيدرر سيعود بقوه #توقع,0,msa,arsarcasm_train
"""💎 61 ألف مبتعث يضعون المملكة في المرتبة الثالثة بأمريكا بعد الصين و الهند 💎: #الجامعات 💎 #الصين 💎 #المبتعثين 💎…… https://t.co/P5HObgkUPR""",0,msa,arsarcasm_train
"""RT @m6rwan_: ميسي يضيع بلنتي وينكبهم ويطير اللقب وماسكيرانو ينكبهم في مبارتين ثم البرشلوني يحطها في راس الضعيف هقواين💔""",1,gulf,arsarcasm_train
"""يقدّم لكم دبي مول النجمة ميريام فارس في حفلة غنائية تقام يوم 6 ديسمبر عند حصان بوتيرو الأندلسي، ابتداءً من الساعة 8… https://t.co/PMXnXObAXe""",0,msa,arsarcasm_train
اخخ ودي لو اروح للمعرض ، كل الشعار منزلين ديوان 😭😭😭😭😭😭😭💔💔💔💔 #معرض_الكويت_الدولي_للكتاب,0,egypt,ar_sarcasm_hf_train
التصويت للدوري الجزائري شهادة زور تستوجب التوبة👀,1,magreb,isemeval_ar_test_A
حطوها برأس داسيلفا حطوها برأس كنافارو حطوها براس كانيدا حطوها برأس اللاعبين حطوها برأس الرئيس وهم يعلمون ان السبب الحقيقي رأس جحفلي,1,msa,arsarcasm_test
ياليتني مت قبل هذا,0,msa,isemeval_ar_test_A
سيناتور ديمقراطي يطالب باغتيال أسانج مؤسس ويكليكس .هيلاري كلنتون تطالب باغتياله بطائرة دون طيار .وتأيد لهذا الطلب… https://t.co/WBwJflKzte,0,msa,arsarcasm_train
"مؤسسة المياه, الفاتورة مضاعفة",1,levant,training_generated
"""نتائج الانتخابات بثت الرعب بقلوب الليبراليين.. هل أفاد استفتاء #إيطاليا اليمين المتطرف في البلاد فعلاً؟… https://t.co/vPUWe9ibO4""",0,msa,arsarcasm_train
مبسوطه بشعري الحمدلله والشكر,0,egypt,isemeval_ar_test_A
مثل اليوم من عام 1947، تم إفتتاح ملعب سانتياجو برنابيو بمباراة بين ريال مدريد ونادي بالينينسيس البرتغالي، وإنتهت بف… https://t.co/sqgfAKenn1,0,levant,ar_sarcasm_hf_train
"""الصبي اللي قاعد يلعب #SuperMarioRun وسط خطبة الجمعة يمثلني.""",1,msa,arsarcasm_train
لم تمر ليلةً على روحي و لم أُحبكِ فيها ❤️,0,levant,isemeval_ar_test_A
"مش المفروض برضه ,, الحكومة تكون مهتمة بتوفير جـحــــش يـكـون مـسـئـول عـن الإعـلام في مصر ؟؟ وسيبك من مرهم أحمد , ده قالب عداد , عاوزين جـحـش بيفهم",1,msa,arsarcasm_test
