text,label,dialect,source
"""RT @IranObs_ar: #المرصد_الايراني#الأخبار | إيران تواجهة خطر التهديدات الداخلية أكثر من الخارجية""ترجمة خاصة""https://t.co/ZOIgTk0Qws""",0,msa,arsarcasm_train
"دورة مياه عامة, مقفولة",1,egyptian,training_generated
لازم كلنا نروح ننتخب اليوم لأنها أمانة وواجب وطني انتخب لتشعر بحق الملكية في بلدك~عمرو خالد,0,egypt,arsarcasm_train
"البلدية ركبت جرسونية, كي يلعبوا فيها العيال تتكسر",1,algerian,training_generated
دى مفكره نفسها مارلين مرنوه 😃,1,egypt,isemeval_ar_train
هى الناس الاوساخ اللى بيتريقوا على البلد. عاوزه اعرف ناقصهم ايه الحمد لله كل حاجة متوفرة الطفح اللى بتطفحوه وماشين فى امان وفى شباب زى الورد بيموتوا عشان انت تعيش وتقعد النت تشتم النت اللى تلاقي امك دفعلك الاشتراك اتوكسوا واتلموا,1,msa,arsarcasm_test
خبيّني من بين البشر ..,0,msa,arsarcasm_train
123 هنا خطأ مننا نحن الأحزاب المدنية فلقد وافقنا على هذا لعدم خبرتنا,0,msa,arsarcasm_train
#الهلال_مكوش_علي_الكلابشركم بشرى هم في الطريق المنحدره بس الواجب نقول امين يارب العالمين كملو واتفقو على ان الخان حقهم مسحور 😂بقيادة زكيه ومياده 😜 تابعو للأخر ابو صقر https://t.co/9GSj09WkcS,0,gulf,arsarcasm_test
هؤلاء الذين يهدمون الدين كل يوم بمعاولهم هم نفسهم الذين يتباكون اليوم علي الدين بسبب إساءة هؤلاء المتأسلمون -علي حد قولهم- للدين,1,msa,arsarcasm_test
"ترامب شخصية لا تصلُح لرئاسة دولةالرجل لايملك ""كاريزما"" الرؤساءاما هيلاري كلنتون واضح انه (بنت رجال ) وعندها نز… https://t.co/mvCjakWd15",1,msa,ar_sarcasm_hf_train
"بطاقة الهوية الإماراتية, التجديد طويل",1,gulf,training_generated
"المكتب الجهوي, المدير مسافر",1,algerian,training_generated
الإندبندنت : بريطانيا تبيع الاسلحة للسعودية سرا https://t.co/pxEhwcU9qW,0,levant,ar_sarcasm_hf_train
"""تتوفر رواية شبابيك في بلاد حزينة في #معرض_جدة_الدولي_للكتاب جناح مؤسسة الانتشار العربي (لبنان - جناح ٥٤٠) https://t.co/y02S4pf3LI""",0,levant,arsarcasm_train
د أبو الفتوح : رقابة الدولة على الأفكار يحول الناس الى مؤمنين منافقين وهذا ما لانريده ولا نقبله,0,msa,arsarcasm_train
#اليمنية| #المليشيات تسعى لطمس المعالم الثورية في الأماكن العامةhttps://t.co/3ZcCfG1Fk8#التحالف_العربي_سند_اليمن#جنود_التحالف_سند_لليمن,0,levant,ar_sarcasm_hf_train
RT @LahibBaniSakhar: وشو بالنسبة لمنكوبي #حلب ...ضحايا راهنوا عليكم وقوبل رهانهم بالخذلان والتجاهل وتركوا ليواجهوا قصف حليفكم بوتين ..عزل…,0,gulf,ar_sarcasm_hf_train
"""حلب دمار وخراب حلب تقتل وتذبح 😢 😢 😢 😢#الدعاء_الدعاء_لاهل_حلب#حلب_يالله_ليس_لهم_غيرك#ستبقي_حلب… https://t.co/HvLSPlZInU""",0,msa,arsarcasm_train
حركااات الكويت لونها اصفر #حرية_الصحافة,0,egypt,arsarcasm_train
مقتل 3 أطفال وإصابة 20 في انفجار سيارة ملغومة في مدينة #بنغازي الليبية https://t.co/YqynbwgtvR,0,levant,ar_sarcasm_hf_train
شراي,0,msa,arsarcasm_train
اتجوز عروسة اتجوزت سجادة فيه ايه يابشر 🤦‍♀️☺😂😂😂,1,egypt,arsarcasm_test
هو لاسارتي رجع يدرينا؟,0,egypt,isemeval_ar_test_A
#الوطن| #علي_جمعة: #مصر و #الصين تربطهما صداقة عريقة وقويةhttps://t.co/F6C4gXfd6U,0,levant,ar_sarcasm_hf_train
يسألنيوش رايك كيري جاء للسعودية مُهرولا؟أجبتهما فعلته دول مجلس التعاون في قمة البحرينكان ضربة معلمإعلان التحالف مع بريطانيا أيقظ أمريكا,0,gulf,isemeval_ar_train
فى المدرسه بيعلموك ثم يعطوك الامتحان فى الحياه الامتحان الاول,0,msa,isemeval_ar_train
خدمات 24 مصر مكتبة الإسكندرية تعقد جلسة عن شعر “بوب ديلان” غدا https://t.co/pOvqSCwMhd,0,levant,ar_sarcasm_hf_train
"اعترفت فرنسا رسميا بمسؤوليتها عن ""القمع الدموي"" لجزائريين تظاهروا للمطالبة بالاستقلال 1961 ....... لا كويس ...ف تقدم ... ف تقدم",0,msa,arsarcasm_train
اتفق معك جداً و ان عائلة الأسد قمعيين مستبدين و خلقوا دولة أمنية كما اتضح لي بعد ان خدعت،ان المليشيات المسلحة هناك كارثة,0,msa,arsarcasm_train
الله يرحمه ويسكنه الجنه .. #لكن تدرون فيه نواب يبون يسمون شارع باسم الغير المرحوم .. محمد المهري !!!! عبدالله فهاد . ماجد المطيري ناصر الدوسري . وغيرهم من لجنه المرافق ..,0,gulf,arsarcasm_test
ميشال عون... رجل لن يكرره الزمن #جهزوا_سواعدكم,0,levant,ar_sarcasm_hf_train
اطهر رئيس وزراء فى تاريخنا التحفظ على اموال هشام قنديل دون اى تهمة بكره تشوفو مصر,1,egypt,arsarcasm_train
الزمالك بطل الدورى والاهلى وصيف وعجبى,0,egypt,isemeval_ar_train
حقك عليّ بس ما باليد حيلة,0,egypt,isemeval_ar_test_A
أنت تشيخُ عندما تُشبه أباك. أنت تبدأ في الموتِ عندما يموت أبوك.#شآبيب,0,msa,arsarcasm_train
افضل لاعبي الدوري الانجليزي في سنة : ٢٠٠٩ رونالدو في الصيف الذي يليه انتقل الى الريال ٢٠١٣ بيل في الصيف الذي,0,msa,isemeval_ar_train
بيقولوا مبارك خد براءة فى قضية دلوقتى ولسه قضايا كتير مستعجلين ع الراجل ليه خليه يلمهم براءة براءة كلهم ورا بعض حقه يا جدعان الله,0,egypt,arsarcasm_train
"""RT @Dr_Magid1987: احتراق مجموعة من الشباب اثناء ممارستهم طقوس عاشوراء في المثنى جنوب العراق!!احراق النار والاحتفال بها من طقوس المجوس ما…""",0,msa,arsarcasm_train
"""@Adnan_Jas ابو جستن وش الإبداع في صياغة المشاعر غطيت على جستن بيبر""",0,gulf,arsarcasm_train
يعني لو حكينا انه بوش من الاشخاص المؤثرين بالعالم هذا مفهوم ومقبول اما تحكولي مؤثرين على مواقع التواصل الاجتماعي !!!,0,msa,arsarcasm_test
هو اعضاء مجلس الشعب مش واخدين بالهم ان معاهم نص السلطة فى البلد !! طالعين يهاجمو الرئيس بدل ما يشتغلو هما,1,egypt,arsarcasm_train
قاومت وكنت الشوكة في حلق التنين أرهبت الدبابات العزل بالسكين ! جنين,0,msa,isemeval_ar_train
"الرئيس المدير العام زار المصنع, دار جولة 5 دقايق وقال كل شيء تمام",1,algerian,training_generated
النائب العام يأمر بإحالة الطبيب المتهم بالتنمر على ممرض للمحاكمة,0,egypt,isemeval_ar_train
"الوزارة وزعت أجهزة لوحية, الأجهزة بدون إنترنت",1,msa,training_generated
يعني بالله عليك تشرحلي بلي الماء يغسل الوسخ. شكراً على الكيمياء. 👏🧼,1,algerian,training_generated
"يقول رسول الله صلى الله عليه وسلم: ""يُقال لقارئ القرآن اقرأ وارتق ورتل كما كنت ترتل في الدنيا، فإن منزلتك عند آخر آية تقرؤها""",0,msa,arsarcasm_train
"""RT @dr_zayedalamri: #العراق١. الرئيس العبادي يقول ان التهديدالتركي للعراق تهديداً للامن القومي وكانه يستنجد بالعرب لان الامن العراقي وطني…""",0,msa,arsarcasm_train
"""🔷 قوات الاحتلال تجمع هواتف المارة وتقوم بتصفح موقع ""فيسبوك"" الخاص بهم على حاجز مدخل قرية عابود صباح اليوم.""",0,msa,arsarcasm_train
ربما اسىء فهم اشارة فى النص متعلقة بالحوار مع البرلمانات و انا لم اطلب التدخل مع هذه البرلمانات و لكن بالحوار بين المنظمات,0,egypt,isemeval_ar_train
مصر القوية |11-حذرنا من خطر تحول سلطات الدولة لمجرد سند لسلطة عسكرية لا تفهم سياسة ولا تعي معنى الدولة ومهامها وحدودها خارج فكرة حمل السلاح,0,msa,isemeval_ar_train
كل شخص كداب ومنافق زى القطط,0,egypt,isemeval_ar_train
"""الجعفري : آن الآوان لمن يدعون أن لديهم نية حسنة تجاه #سورية أن يتعاونوا مع الحكومة السورية الجعفري : #فرنسا... https://t.co/1nbmM8tWD3""",0,msa,arsarcasm_train
فعاليات متميزة لطلاب صف 2/6 بمناسبة المولد النبوي الشريف اشراف الرائعة عايدة العمرية ... https://t.co/WkjKyAqBx8,0,levant,ar_sarcasm_hf_train
لما تدخل اداب وتسقط وتحول حقوق وتسقط فتحس ان جمال عبد الناصر مبسوط منك اوى,1,egypt,isemeval_ar_train
"الوزارة طبقت دواماً مرناً, الموظفون يختارون عدم الحضور",1,msa,training_generated
احد الاطفال النازحين السوريين في شمال العراق، رغم العناء والهم ترى الامل في وجهه البريء .. ازاح الله عنهم وعنكم... https://t.co/rWM2HWKJO9,0,levant,ar_sarcasm_hf_train
@pt_sa5 في أمازون تلاقينهم كلهم و تلاقين حاجات كثير تجلط مره .,0,msa,ar_sarcasm_hf_train
"الجمارك, الاجراءات متعبة",1,algerian,training_generated
قاعدة اكل شيبس واتحسر على ايامي الضايعة اف,0,msa,isemeval_ar_test_A
RT @MagdyMa35145454: طنط منى بتاع المنوفيهنووووو اوباما سيسى يسمعلش من المنوفيه ههههههههههه https://t.co/855VVTA0DD,1,msa,ar_sarcasm_hf_train
زومبي تايم 💉 💉 💊,0,egypt,isemeval_ar_test_A
"""#باباراتزى وائل الفخرانى يكشف لإبراهيم عيسى سر تركه لمنصبه فى ""جوجل العالمية"": حل اليوم المهندس و... https://t.co/ALPgZpmf0Y #paparazzi""",0,msa,arsarcasm_train
اللهم إني أعوذ بك من المزايدين والمزايدات الرجالة منهم والستات,0,egypt,arsarcasm_train
قريباً سيتم طرد عناصر علي محسن وهاشم الأحمر والإصلاح من منفذ الوديعة. والطائرات التي يتعبدونها قد تستهدفهم غداً. اليمن السعودية,0,msa,isemeval_ar_train
كل هذا الضرب ومتحمل الولد وما نزل اسم الناصريه #الناصرية_لن_تخضع https://t.co/X77IlEg73Y,0,msa,arsarcasm_test
نعم حضرت جلسة استماع واحدة للدستور استمعوا لنا بكل اهتمام ثم ضربوا بملاحظاتنا عرض الحائط لا للدستور,0,msa,arsarcasm_train
"""#اليمن بالطبع اليمنيون والسعوديون يرغبون في السلام كخيار استراتيجي ولكن عصابات الحوثهً تريد شيئاً آخر تمليه عليهم ايران ،،""",0,msa,arsarcasm_train
"مدرسة جمال, الحوائط مكتوب عليها عبارات",1,egyptian,training_generated
"""عندما أنظر للعيون والشعرأنسى أنني شخص يائس أجل إنني المغرم الولهان المتيم بتلك التي تدعى #ميريام_فارس ❤❤بعشقك ميرا https://t.co/roi3unpC3c""",0,egypt,arsarcasm_train
"""في شي انتهى بيناتنا لما ابتدى..بعدك انا شو بخاف ما صدق حدا..يمرق عليي الشوق.. يهـرب عآلهـدا..#اليسا""",0,levant,arsarcasm_train
_ قمع الثورة في البحرين بطريقة همجية جريمة تم التغاضى عنها لاسباب طائفية الانسان يجب ان يتمتع بحقوقه مهما يكن دينه او مذهبه,0,msa,arsarcasm_train
لان المراه تابعة للرجل في نهاية الأمر سواء أخت أم زوجة أو ابنة وهو يتكفل بالمسؤولية هه,0,msa,arsarcasm_test
لما حبناهم باعونا ... ولما بعناهم جروا علينا 👌#مشتاق_اسمع_جمله#عادل_امام#كلمه_لحبيب_قلبك#حب_أعمى#ولسه_يامصر_هشوف_فيكي#علي_هوي_مصر,1,msa,ar_sarcasm_hf_train
يارب اصحى على شي حلو يفرحني ❤️,0,egypt,isemeval_ar_test_A
“ أتا متوقع البنات هم كالتالي : شيعية.. ثورية.. تغريبية.. إصلاحية.. ووحدة متجنسة #JeddahFire #KYeslam”,0,msa,arsarcasm_test
"""ردود فعل عادل الجبير في الاعلام الغربي. والنعم والله https://t.co/VC2mQ1Fpv4""",0,egypt,arsarcasm_train
"""RT @mardanelias: #erdogan_is_isisتاريخ اجداد اردوغان هو القتل والسبي والمجازر بحق الشعوب الحرة.وابادة الارمن والفرمانات ضد الاقليات اكبر د…""",0,msa,arsarcasm_train
"""سعدت بزيارة الشيخ المُربّي الفاضلعبدالرحمن بن عبدالخالق وفقه اللهوأهداني آخر مؤلفاته.#مذكرات_ناشر… https://t.co/XSw8E1eGXN""",0,msa,arsarcasm_train
إهداء إلى أمى الغاليه,0,msa,arsarcasm_train
الوضع إستَكنانْ🤍؟! ⁹,0,msa,arsarcasm_train
"مطار دبي, الازدحام رهيب",1,gulf,training_generated
رُب دعاء خالص صادق ترفعه إلي السماء يجلب لك الخير و يأتي بفرج و يُزيل الهم يا رب,0,msa,arsarcasm_train
هو ما ينفعش حد ييجي ويمشي عدل أبداً ده إيه القرف ده,0,egypt,arsarcasm_train
فيديو : د عبد المنعم أبو الفتوح فى حلقة القاهرة اليوم الثلاثاء 16 أغسطس 2011,0,msa,arsarcasm_train
"""RT @MohamadAhwaze: الجبالي : جغرافيا الشرق الأوسط تغيرت ونحتاج إلى حوار عربي إيراني، لمعرفة ما الذي تريده إيران من تدخلها في سوريا واليمن .…""",0,msa,arsarcasm_train
#اعتراف انهرده كان يوم عالمى وكله بان على حقيقته,0,egypt,arsarcasm_train
أمل الجمل: عن الشتا اللي فات وشتاءات أخرى مقبلة,0,egypt,isemeval_ar_train
قوات خاصه سعوديه وفرنسيه في تمرين مشترك في مدينه بميير بفرنسا#تعز#صنعاء#اليمن#نجران#سوريا https://t.co/lbCCFKbNnm,0,levant,ar_sarcasm_hf_train
"""يحاول المؤلف ان يكتب شيئا يفتح المجال لما هو أعمق""الصدمات الحضارية""تجدونه بـ#معرض_الكويت_الدولي_للكتابجناح 35 https://t.co/M6TZ2MbdKc""",0,msa,arsarcasm_train
مرسي يعطل القانون ويشق الوطن ويخاطر بالصالح العام من أجل تمرير دستور يخدم صالح جماعة في حتة مزنوقة لا تخضع لأي رقابة أو قانون,1,msa,arsarcasm_train
تفاؤلى نابع من إيماني بأن (الله لا يضيع أجر من أحسن عملا)ولا يوجد أحسن وأعظم عملا من أن يضحي الشعب بدمائه من أجل الحفاظ على وطنه وعرضه,0,msa,arsarcasm_train
طب بالنسبة للنور اللي قطع .... اشتم مييييييين #احنا_متراقبين الله يخربيت الاخوان الارهابييين,1,msa,arsarcasm_test
لا تسمع للكارهين فهم يستحقون الشفقة انت لم تخطئ في التقدير تقريباً منذ 25 يناير لك كل الاحترام و التقدير ويشر…,0,msa,arsarcasm_train
دير الخير وانساه ودير الشر واتفكره.,0,magreb,isemeval_ar_train
"""حزب ايران سمح يكون سعد رئيس حكومه.حزب ايران رفض اعطاء وزاره سياديه للقوات.حزب ايران فرض ميشال عون .وبقولوا ان هيدي شجاعه من سعد😂""",1,levant,arsarcasm_train
عزيزي العميل ابتسم قليلا,0,msa,isemeval_ar_test_A
"""تامين #بنغازيمش انك تحط سيارة شرطة على مفترق وتقمعز فيها 4 وحدين يهدرزوا""",0,magreb,arsarcasm_train
"كافتيريا الجامعة, الأكل بارد",1,egyptian,training_generated
"""مدير الجامعة أثناء الاحتفال بـ #اللغة_العربية : "" نتطلع لإطلاق مشروع رائد للنهوض باللغة العربية ""https://t.co/1ZI8cT0ZuU#جامعة_الجوف""",0,msa,arsarcasm_train
"الشهيد بيموت مرة واحدة و المعتقل بيموت كل يوم ,,, اللهم فك أسراهم انا مش رقم",0,egypt,isemeval_ar_train
"قاعة الأفراح التابعة للحي, إيجارها غالي وتكيفها عطلان",1,egyptian,training_generated
مشاعري عبارة عن أغنية توديها وأغنية تجيبها.,0,gulf,arsarcasm_test
انا الحين حايمه تسبدي لو يصير اختلاط ماني بدارسه ابدا من زينهم هم وشهاداتهم الي اخرتها بالزباله #ماذا_لو_المدارس_مختلطه,1,egypt,ar_sarcasm_hf_train
"""سيطرت قوات #الجيش_السوري يسيطر بشكل كامل على #السكن_الشبابي في مدينة #حلب #جيش_الفتح #جبهة_النصرة #تلفزيون_المقاومة https://t.co/Sr5wOHNk8R""",0,msa,arsarcasm_train
"الطريق نحو غرداية, العواصف الرملية دائمة",1,algerian,training_generated
خلهم يخللوه ولا منه اي فائدة يرقد و يقوم يعمل تعيينات و يرجع يرقد و ع ذَا الحال.,0,msa,arsarcasm_test
#ليفربول_مصر كشفت صحيفة صن البريطانية عن جمع جمهور ليفربول الإنجليزي لما يقرب من 500 ألف توقيع، لتقديم مذكرة للاتحاد الأوروبي والاتحاد الدولي لكرة القدم لمعاقبة سيرجو راموس مدافع ريـال مدريد. طب إحنا ليه مانعملش في #مصر كـده والا عشان مافيهاش سبوبة ؟؟ يا إتحاد الكورة ؟,1,msa,arsarcasm_train
موقع سي ان ان بالعربية/باحثون في علم الأعصاب يعلنون عن الاقتراب من استعادة البصر للمكفوفين باستخدام غرسات دماغية وذلك بعد سلسلة من التجارب الناجحة على قردة المكاك https://t.co/wMpbJfGYX1,0,msa,arsarcasm_test
#روسيا و #الصين تستخدمان حق #الفيتو وتفشلان #هدنة #حلب #سوريا#تمدن https://t.co/KOsduLsP3z,0,levant,ar_sarcasm_hf_train
"مدرسة اليسر, السقف ينقط",1,egyptian,training_generated
RT @Msw_13: توصيات أسهم #كلنا_حسين_عبدالغني #اذكر_اسم_معلم_له_فضل_عليك #مبروك_فك_حصار_حلب #بلقيس_تستخف_بالشعب_السعودي #حاليا_اهتمامي#قر…,0,msa,ar_sarcasm_hf_train
ياا ساااتررر,0,egypt,arsarcasm_test
رفض الطعون ضد شفيق يدل على انهم سيدفعون به للرئاسة بالتزوير لا يجب ان تستدرج الثورة لمعركة معروفة نتيجتها سلفا لابد من عزل شفيق ومحاكمته,1,msa,arsarcasm_train
: شمروخ فى الايد يغنى والنار رمز احتفال وان جيت فى يوم تلومنى مش عالبال : وتعيش الاولتراس بتحارب على مر السنين الكورة للجماهير,0,egypt,isemeval_ar_train
"مصلحة الجوازات, الصور تطلع ضبابية",1,egyptian,training_generated
مصر التاريخ مصر الرياده لن تركع الا لله وربنا معاك يا سيسى وان شاء الله مصر هتعدى مصر لن تركع,0,egypt,isemeval_ar_train
واو شو هالذكاء! يبدو خلصت دراسة إنو الماما أحن من البابا. خبر عاجل، شكراً جزيلاً. 👏👨‍👩‍👧,1,levant,training_generated
فيديو| المستشار القانوني للفريق #أحمد_شفيق يكشف خطواته القادمة بعد العودة لـ #مصر https://t.co/IP63Z17R1n,0,levant,ar_sarcasm_hf_train
جريمة الأهرام,0,msa,arsarcasm_train
"""أي قانون إنتخابي ممكن أن يحقق تغيير حقيقي في الطبقة السياسية؟تابعونا بعد الفاصل مع النائب #كاظم_الخير والصحافية… https://t.co/IwD5zwwxY1""",0,msa,arsarcasm_train
"التموين وفر زيت التموين, الزجاجة ربعها مياه",1,egyptian,training_generated
"الوزارة دشنت داراً للثقافة, الأنشطة نادرة",1,msa,training_generated
قديشا صعبه كتير بقوم من السرير عالدوام بهالبرد 😔,0,magreb,isemeval_ar_test_A
"""الإعلان عن جائزة أفضل كتاب عن #فلسطين بالإنجليزية في لندن https://t.co/cWFU5o8wsD""",0,msa,arsarcasm_train
"""#ماذا_لو_المدارس_مختلطهتنفع اذا كان عندنا قانون للتحرش اما بدونه ماتنفع بتصير كارثه""",0,levant,arsarcasm_train
باقي ١١ يوم وبعدها حتخرج إن شاء الله شعور لايوصف وربيي😭💙💙💙💙 https://t.co/bUe915dHwn,0,msa,arsarcasm_train
"""RT @ActionYaDawry: فيديو.. فرحة هيستيرية من الجماهير السعودية بعد الثلاثية في الشباك الإماراتيةhttps://t.co/s3moA7UJDD#اكشن_يا_دوري""",0,msa,arsarcasm_train
المسؤول قال الأسعار في متناول الجميع، طبعا الجميع اللي معاه فيلا على البحر,1,egyptian,training_generated
متوهمش نفسك إنك غالي عند حد لمجرد إنه غالي عندك,0,msa,arsarcasm_test
لا زالت مستنداتى الرسمية التى تدل على انك حرامى وسارق تطاردك فى منامك، ولا ولن تستطيع ان تواجهها,1,msa,arsarcasm_train
هل عرفتم كيف كان يتجول الكلب #حازم_عبد_العظيم باريحية فى يده المولوتوف والحجارة عند قصر #مرسى ؟ عصابة #السيسى كبيرة #انتخبوا_العرص اليهودى,1,msa,arsarcasm_train
الشباب المتأثر بالفكر الوهابي يحمل نوايا طيبة لكن ليس هذا حال القيادات تاريخياتحالفت الفاشية الدينية مع مع العسكر دائماً كما يحدث الان,0,msa,arsarcasm_train
"""RT @MarkaVIP: ادخل عالمًا من الأناقة والجودة الإيطالية مع غوتشيتسوّق الآن: https://t.co/EXjKjBAzIN#ماركة #قوتشي #الخليج #احذية #تسوق #Mar…""",0,msa,arsarcasm_train
شكراً على التحليل، هل توضح أن الحديد صلب؟ لم أكن أعلم. 👏🔩,1,msa,training_generated
الشخص الكاذب لا يستطيع خداع الاجهزة,0,gulf,isemeval_ar_test_A
"""@HAMED25771 يمكن راح #لبنان يحضرحفل زفاف الدعاههذاإذالم يكن عسيري أحدالعرسانأماقصف #اليمن أعتبرهاألعاب ناريه فرح #زواج_١٦داعية_من_روسيات""",1,msa,arsarcasm_train
الجامعة التكنولوجية فتحت معامل، الكمبيوترات بتشتغل على ويندوز 95,1,egyptian,training_generated
"""أوباما غير راض عن قدرات الجيش الأفغانيhttps://t.co/RmkcCaKvQOأكد الرئيس الأمريكي باراك أوباما أن الجيش الأفغاني صار ينفذ المهام الموكل…""",0,msa,arsarcasm_train
بيشتغل تلات ساعات ويرجع يقول تعبان مش قادر,1,egypt,isemeval_ar_train
"سوق الشيوخ, البضائع مغشوشة",1,msa,training_generated
شو الموضة المنتشره هاي انه شب يتقدم لبنت بنص مكان عام وهي توافق ويحضنها !!!!! وين الزلام وين الجاهات !! شو قلة الحيا هاي #هزلت,1,levant,arsarcasm_train
"""مكتوبه ليك اني انا اللي تعيش لها..مكتوبه على اسمك حياتي كلها🎶💤#اليسا""",0,levant,arsarcasm_train
يوم القيامة يوم الجممعة الجاية,1,egypt,isemeval_ar_train
"""RT @tarekhoms41: من ملائكةالشام وردةلم تتفتح بعد قتلوها بغدرهم وحقدهمالطفلةجميلة شيماء الشهاب في جنان الخلد بأذن الله#سوريا_دوما https:…""",0,msa,arsarcasm_train
"""@EsotericMajed كلامك مغلوط من ناحية الصين، الفقر في تناقص سريع جداً. سوء الاحوال الوظيفية ايضاً في تناقص. لكن الاعلام الغربي لعب عليك.""",0,egypt,arsarcasm_train
2011 الله ينور عليك يا دكتور هو ده التفكير اللى عايزينه مش كم مسجد وكم كنيسه,0,egypt,arsarcasm_train
"""RT @Arabianito: علاقة مرسي ببشار اﻷسد وحلفاؤه..لاحظوا التواريخ!حكم مرسي من 2012-6-28 إلى 2013-6-30#مصر_تصوت_لصالح_المشروع_الروسي#السيس…""",0,msa,arsarcasm_train
"""#ماجدة_واصف: لا أعرف من هي #سما_المصري و #مهرجان_القاهرة_السينمائي لم يوجه الدعوة لها #مصريات https://t.co/Nj9qYBZymB""",1,msa,arsarcasm_train
يا رب… إن عبدك جلال عامر جعلنا جميعاً نبتسم في الدنيا وأدخل السرور إلى قلوبنا، اللهم أجعله مبتسماً عندك، مسروراً في جنتك,0,msa,arsarcasm_train
"""RT @moonnor27: Shia militias crimes شاهد ركز قارنمكة بالحج وعاشوراء بايرانهنا الفرق بينالاسلام و #الرافضه بين التوحيد و #الاشراك والل…""",0,msa,arsarcasm_train
"""@hamam82 لو ناديت لاسمعت حيا لا حيء (حياة) لمن تنادي #حلب_تباد_بسكوت_العرب#الأمم_المتحدة""",0,msa,arsarcasm_train
"الحكومة دشنت إذاعة للقرآن الكريم, البث ينقطع مع المطر",1,msa,training_generated
"""الرئيس #ميشال_عون. ابشرك سيخسر حليفك الطاغية الاسد ولو بعد حين بإذن الله .""",0,msa,arsarcasm_train
صورة مسربة لـ ويندوز فون 10 توضح شكل الأيقونات الرئيسية https://t.co/KYJf14XzXg,0,msa,arsarcasm_train
"""@RamyAyach دقايق قليلة تفصلنا عن بداية اضخم عمل درامي في لبنان والوطن العربي #امير_الليل #رامي_عياش #أمير_الليل""",0,egypt,arsarcasm_train
"""@MohamedGaduo @elmamatter اه انا وقتها لقيت واحده من فانز هايدي عامله بيونسيه حاجه نضيفه كده 😂""",0,egypt,arsarcasm_train
واحد ورايا في القهوه بيقوول القنبله بتاعة وزير الدخليه كنت الكترونية عشان عملت *تك بوم* مش *بوم* #egypt #idiot,1,msa,arsarcasm_test
الشيء الوحيد الي لسة رابطني بغزة هو مرض والدتي .. الي هي أصلاً مصرية. #برادوكس القدر,0,msa,arsarcasm_test
"""١١ سنة و بعدك حرقة بالقلب.. بس صوتك باقي اعلى من ابواق الخونة و القتلة. رح يجي نهار و ينتصر في النور عالظلمة..#جبران_تويني""",0,msa,arsarcasm_train
"""مساكين اللي ماعرفو الكيبوب فاتتهم فخامه ، خلوكم ع ون دايركشن و جستن بيبر 💔😂.""",0,levant,arsarcasm_train
الوزير وعد بمحاربة الفساد، بدأ بتغيير اسم الهيئة بس,1,msa,training_generated
"""كت تويت | كتب عجبتكم من #معرض_الكويت_الدولي_للكتاب للحين ؟📚 https://t.co/diqdkzI3Yj""",0,levant,arsarcasm_train
RT @Q8Pay: @Q8Pay وهذولا نفسهم وأرخص وشحن حكومي مباشر رخيص من #امازون البريطانيواذكر اذا اشتريت بأكثر من 60£ يطلع الشحن مجانيhttps://t.c…,0,levant,ar_sarcasm_hf_train
عندما ترى مثل هذا المشهد في #ليبيا عليك أن تشكر ثورة فبراير المجيدة على أهدافها #بنغازي https://t.co/AjHlGGYBxG,0,levant,ar_sarcasm_hf_train
مين ذا وليش مشغلين كيسم,0,msa,arsarcasm_test
أتممت مهمتي كعضو لجنة تحكيم في مهرجان فينيسيا اليوم شاهدت 20 عرض وراضي بشكل عام عن نتيجة الأوريزونتي التي ستعلن في الختام كمان ساعتين,0,egypt,arsarcasm_train
"""RT @kdriyadh: الأول أن سقوط الأسد يعني نهاية حكم الجيش والمؤسسة العسكرية في سوريا، وهذا يسلط الضؤ على حكم الجيش في مصر، وتبدو وكأنها الوحيد…""",0,egypt,arsarcasm_train
غبي,0,egypt,isemeval_ar_test_A
الوكالة الوطنية للتشغيل وفرت مناصب، أغلبها مناصب هشة,1,algerian,training_generated
"""يارب عونك ونصرك ورحمتك قبل كل شيء لسكان حلب ،، يارب ارحم ضعف صغيرهم وشيبة كبيرهم وفجع الثكالى والمقهورين 🙏""",0,msa,arsarcasm_train
اليوم مرت ٣ أسابيع على مذبحة رابعة و النهضة التي تشبه في بشاعتها مذابح صابرا و شاتيلا و سربرنتسيا و ١١سبتمبر لا يفعلها إ…,0,msa,isemeval_ar_train
RT @yazanyazani: @abumoh2012sn2 اوباما استخدم الفيتو والكونغرس اقر جاستا نفس المعراصةالتي تجري اليوم تدين وتطالب بتحقيق وهم مشاركين في الجر…,1,levant,ar_sarcasm_hf_train
"""RT @Abdullah_iApp: هداياكم  وصلت  14 ايفون 7 واللون اسود لانه هو المطلوب الان فقط متابعة ورتويت وتدخل السحب ومره من تويتر ومره سناب…""",0,msa,arsarcasm_train
دة عامل فيها تامر حسني,1,egypt,isemeval_ar_train
"محطة وقود, الوقود مخلوط",1,egyptian,training_generated
#محمد_مرسي بميدان #رابعة_العدوية وقت الحملة الإنتخابية هل يستطيع السيسي أن يخرج من مخبأه لترويج لحملته؟ #غرد_بصور …,0,msa,arsarcasm_train
"""#متفرقات #tnn : احتفلت جمعية المشاريع الاسلامية بذكرى المولد النبوي الشريف وذلك في قاعة المشاريع الكبرى في... https://t.co/sNKRQ9hD7m""",0,msa,arsarcasm_train
