text,label,dialect,source
🔴 الامن النيابية: جرائم الابتزاز الالكتروني في ارتفاع مستمر و70% من ضحاياها النساء,0,msa,arsarcasm_test
هههههههههههههههههههههههههههههههههههههههههه جين جين جين جين جين https://t.co/eDRuAM93St,0,msa,arsarcasm_test
بصراحة ضحكتني من قلبي، يعني كنت مخبي علينا إنو الفلافل مقرمشة؟ شكراً عالتنوير يا زلمة. 👏🧆,1,levant,training_generated
"""كاميرات الاعلام الروسي ترصد الدمار الذي أحدثته طائرات #بشار_الأسد و #بوتين في #حلب الشرقية ( #فيديو )https://t.co/ogGhIhm4tG #روسيا""",0,msa,arsarcasm_train
"""#تقرير | غزة - تحت شعار إنهاء الإنقسام المعاهد الأزهرية تحيى ذكرى المولد النبوي الشريف- محمد أبو حطب - https://t.co/c3tO1cl2hA""",0,msa,arsarcasm_train
"""@Havana_H سين ياصاحب القلب الجميل .. غريب منك ماهنيت سيدة الغناء #فيروز يوم ميلادها ...""",0,levant,arsarcasm_train
أصدق مافي تاريخ حسنين هيكل هو عملة من أجل قطر وعلاقته بأمير قطر,0,msa,isemeval_ar_train
الضغوطات ↗️↗️↗️↗️والنفسية↙️↙️↙️↙️,0,msa,arsarcasm_test
"ياخي مافيش خبر حلو يبـلّ ريــق الواحد إعدام الخروف مرسي والمرشد والخرفان ولاد الوسخة #الدواسة يموت محروق #حمطير يقع في بكابورت تنكسر رقبته ويجيله شلل رعاش البراز عي , تجيله نقطة مثلآ الأسواني تجوز واحد صاحبه الخرفان تجيلهم شوطة إنفلوانزا الخرفان حاجة زي كـده",1,egypt,arsarcasm_test
اتنين صحاب لا يمكن ان يفترقوا عن بعض,0,egypt,isemeval_ar_test_A
انا بطالب الحكومة المصرية و السيد الرئيس بالغاء الاحتفال بيوم ٦ أكتوبر عشان منجرحش مشاعر اخواتنا الاسرائيليين.,1,egypt,arsarcasm_test
من الطبيعي أن تتناثر الإتهامات والتشنيعات والشتائم والرصاصات في كل إتجاه إذا كان رأس الدولة عاجزا عن إتخاذ القرار,0,msa,arsarcasm_train
آخر مرة شفت مشهد وحدة تقول انا مدري حامل منك ولا من فلان قبل ٢٠ سنة بمسلسل مكسيكي! #العاصوف,1,msa,arsarcasm_test
العميد اسعد الزعبي.. اليوم هناك خسارة في المعنوية ونرى الخلاف بين الملالي وبشار الاسد وبين روسيا #StandWithAleppo https://t.co/FxnqCGzLXK,0,levant,ar_sarcasm_hf_train
بمناسبة إنّي مروحة قريبًا،مافيش حدّ يعرف وين يبيعو في رداء التخفّي متاع هاري بوتر،نبي نلبسه أول يومين فالكلية باش مايضيعش الوقت فالسّلام :/,0,levant,arsarcasm_train
طيب طالما الاكل بقى فاحشه يا ريت #عمرو_اديب يفسرلنا ازاي #لميس_الحديدي كانت في حمله #جمال_مبارك و هو واقف برنامجه,1,egypt,arsarcasm_train
بتعيط ليه؟ اصل افتكرت امتحان كده,1,egypt,isemeval_ar_train
#ناشرون_الأخبارية : #حمدي_قنديل قانون الطعن فى العقود دا خلانا طراطير والشعب طرطور والحكومه ومجلس الدوله والشعب طرطو,1,egypt,arsarcasm_train
تحذيرات قوات الأمن لسكان رابعة والمتظاهرين قبل فض الاعتصام #السادة_المحترمون,0,msa,arsarcasm_train
بعد بضع سنوات سنلتقي ونتحدث ونذكر الماضي سويًا ولكنك لن تعرف يومًا ما كان بينك وبين قلبي,0,msa,arsarcasm_test
"يوشك أن يحلّ بكم جمسٌ من الهيئة, أقول قال شيخي وتقولون قال الله ورسوله? #Saudi",0,msa,arsarcasm_train
"عيادة الأسنان, الحجز بعد شهرين",1,levant,training_generated
@ashraaf_alsaad جريمه عظمى نفذها حلف الناتو بخيانه الليبيين,1,levant,ar_sarcasm_hf_train
@QualityTQM اين يمكن ان اجد تخصص الجوده في الخدمات الصيدلانيه في جامعات بريطانيا ؟,0,levant,ar_sarcasm_hf_train
"""@saalh1995 هل هذا الاسلام ؟ هل فعل الرسول عليه الصلاة والسلام هذه الأفعال ؟! اين عقولهم !!""",0,msa,arsarcasm_train
"""RT @Muhajjid: ولا زال @Hmd_Almajed يلف ويدور لتبرئة #الإخوان من #الإرهاب، ولا زال يستغل الفرص لتقسيم المجتمع السعودي إلى أحزاب ويلمح للملكي…""",0,msa,arsarcasm_train
"""احب ميريام فارس ومايا دياب الاخ واضح انه من جماعة هزي يانواعم يبي امتع نظره 💃👌""",1,gulf,arsarcasm_train
"""انهيار المنظومة الطبية في شرق #حلب نتيجة القصف العنيف من النظام و #روسيا... و #واشنطن تحذرhttps://t.co/DGR2vjH7fd https://t.co/4OK954r3CP""",0,msa,arsarcasm_train
غرد كانك في التسعينيات المطرب الصاعد وائل كفوري والمطربة الصاعدة نوال الزغبي يتألقان في دويتو بعنوان مين حبيبي أنا,0,msa,isemeval_ar_train
"""مصطفى احمد الشيخ قبل دخول أي طلقة على سوريا، تم استدعائي ومجموعة من الضباط وهم: العميد ""حسين كلية"" والعميد... https://t.co/JEqjwozwIP""",0,msa,arsarcasm_train
"""الأرجنتين لا شي بدون ميسي 😎حتى لو فازت أداء غير مقنع ❌""",0,msa,arsarcasm_train
"""@GwadyM #احمد_شفيق اضعف من ان يواجه #السيسي ﻷنه عجز عن الدفاع عن نفسه أصﻻو لكن ﻻ مانع من استبداله بالسيسي فلن يصعب سحقه هو ايضا .""",1,egypt,arsarcasm_train
الحكومة أقرّت زيادة في الأجور، الغلاء سبقها بشهر,1,msa,training_generated
"""تركيا تنفي إبرام «صفقة» سرية مع موسكو حول سوريا https://t.co/sdSfn4hMUP #الكويت""",0,msa,arsarcasm_train
"مدرسة الزيتون, الأستاذة غير كافيات",1,egyptian,training_generated
بعض الناس زي القهوة تتكلم معاه يعدل مزاجك.#كلنا_ااالدلمانيbkTFN,0,egypt,arsarcasm_train
حتى لا يعمّ الفرح: المطالبة بمنع مباراة إيران وكوريا ليلة عاشوراء https://t.co/kvIjOhlECh,0,levant,ar_sarcasm_hf_train
شهداء أسيوط فى جنة الخلد لن يضيع حقكم و لن نرهب من القتلة و الإرهابيينو يوم الحساب لقريب,0,msa,arsarcasm_train
الجزء الخامس في هاري بوتر معجبنيش السؤال هنا اكمل للاخر ولا هيبقوا زى الخامس 😕,0,egypt,arsarcasm_train
"مدرسة السلام, الحمامات مقفولة للأبد",1,egyptian,training_generated
"""RT @almanarnews: 🔶 الخارجية الاميركية: جميع القوات الدولية الموجودة في العراق يجب ان تكون بموافقة الحكومة العراقية وتحت مظلة التحالف.""",0,msa,arsarcasm_train
"""للمحافظة على جمال شعرك ينصح بغسل الشعر مره واحده عند الإستحمام، وتخفيف الشامبو بالماء قبل وضعه على الشعر #ريال_مدريد""",0,msa,arsarcasm_train
هيلاري كلنتون:منافسي ترامب معجب بالطغاة مثل فلادمير بوتين...#روسيا,0,egypt,arsarcasm_train
لا حبي عادي وَلا إحساسي لك عادي 🤍,0,msa,isemeval_ar_test_A
ازيكم يابتوع تويتر,0,egypt,arsarcasm_test
كوم حجار ولا هالجار,1,egypt,isemeval_ar_test_A
أشتي أفعل صفقة مع الصين نعطيهم الحوثيين ويعطونا بدلهم ملاعق وصحون لرمضان 󾌰󾌰󾌰󾌰󾌰󾌰󾌰 ههههههههههههههههههههههههههههههههههه,1,msa,arsarcasm_train
"وفي السعودية لو يدخل عليك حرامي البيت ومافيه ""محرم"" رجال الشرطة ما يدخلون البيت عشان ما يجوز شفت شلون الاحترام",0,msa,arsarcasm_train
"""@msafr2002 مني ناسيه، بس حتى روسيا عندها مصالحها اولا واخيراقبل مصالح ايه بلد تاني""",0,gulf,arsarcasm_train
روحي تحبك ♡ عبدالمجيد,0,gulf,isemeval_ar_train
مركز الغسيل الكلوي، الماكينات عطلانة والمرضى يستنوا,1,egyptian,training_generated
اسْتَحْوَذَ عَلَيْهِمُ الشَّيْطانُ فَأَنْساهُمْ ذِكْرَ اللّهِ أُولئِكَ حِزْبُ الشَّيْطانِ أَلا إِنَّ حِزْبَ الشَّيْطانِ هُمُ الْخاسِرُونَ,0,levant,ar_sarcasm_hf_train
ضلوعي ماعادت تقوى تشيل هالهم والله,0,levant,isemeval_ar_test_A
"""الناقد السينيمائى رامى العقاد مهرجان القاهرة السينيمائى الدولى38 قناة ا... https://t.co/FNqlhVjvoC via @YouTube #مهرجان_القاهرة_السينمائى""",0,msa,arsarcasm_train
"شقة الإسكان, الحيشان ضيقة",1,egyptian,training_generated
ومرسااااااه جابت نتيجة، وامرسااااه جابت نتيجة حكمتك يا رب,0,egypt,arsarcasm_train
"الوزارة دشنت خطاً جويًّا داخليًّا, الرحلات تلغى",1,msa,training_generated
"""@AnaTota98 احمد الشيخ عمل اية فى الاصابة الاخيرة""",0,egypt,arsarcasm_train
"""""أوباما"": الكونغرس ارتكب خطأ برفضه الفيتو ضد قانون ""جاستا"": قال الرئيس الأمريكي باراك أوباما، إن الكونغرس ارت... https://t.co/xV2CEZhab7""",0,msa,arsarcasm_train
انا جبت كافاني مكان خيمنيز الساعه 1 بالظبط ومعرفش عمل كونفرم ولا لأ,0,msa,arsarcasm_test
"مرطبات, المشروب بارد جدًا",1,msa,training_generated
محصن متعافي يمشي الليلة ؟,0,gulf,isemeval_ar_test_A
"“ اليوم الوطني للسعودية ف عام ٢٠١١ عام ""الربيع العربي"" يوم جُمعة! تتوقعوا صُدفة؟ :o #SaNationalDay” دوبي ربطت !!!",0,msa,arsarcasm_test
"""ولا تصف بيونسيه عند افخاذه""",0,msa,arsarcasm_train
امين عام الجامعة العربية يبحث مع مبعوث اممي تطورات الاوضاع بالاراضي الفلسطينية المحتلة https://t.co/wDnxaKzmTf,0,levant,ar_sarcasm_hf_train
لقد امتنعت عن شرب البيبسي ! الا تعلم انه مصنوع من امعاء الخنزير ! وان امريكا تصنعه وتضحك علينا طوال الوقت :|,1,msa,arsarcasm_test
لجنة فاروق أبوزيد مثال صارخ لنظام يقوم على وأد الحريات سنكسر حاجز الخوف #,0,egypt,arsarcasm_train
"المدرسة الابتدائية, كاين سبورة جديدة, بصح الطابور يبدا من 6 الصباح",1,algerian,training_generated
عبلة نخمت كامل الهة النكد عند المصريين,1,egypt,isemeval_ar_test_A
حاسب روحو عنتر زمانو ههههههههههههههههههههههههههههههههههههه,1,magreb,isemeval_ar_train
#المستقلة | سمو رئيس #مجلس_الوزراء يدلي بصوته في #انتخابات_مجلس_الأمة_2020 https://t.co/W9ogolSPRR,0,msa,arsarcasm_test
"الوزير قال الخدمات تحسنت, المواطن لا يشعر",1,msa,training_generated
"""#انتفاضت_الأذان #القدس #مهذبون الله أكبر .. الله أكبر https://t.co/I9GIJPitiJ""",0,msa,arsarcasm_train
"""#اليمن| #التحالف بقيادة #السعودية بتنصل عن اتفاق #مسقط لوقف الحرب ويستبدله بهدنة #عُمان#كيري#أنصار_الله#الأماراتhttps://t.co/sigbsNUZC3""",0,msa,arsarcasm_train
استغلال #الهدنة في #تعز بالقصف على المدنيينهذا ما اراده #كيري و #الأمم_المتحدةفكلما وجدوا حليفهم منهزم أنقذوه... https://t.co/RJMDvcGxRm,0,levant,ar_sarcasm_hf_train
الجولة الأولى من الدوري السوداني راحة -نكتة١٩٩٠م- --- الشباب يسيّر باصات لجماهيرة من كافة مناطق المملكة - نكتة ٢٠١٤م,0,msa,arsarcasm_train
@malak_alhusaini انا بس ابي فلوس ايفون اثنين اهديهم لصديقاتي وواحد لي7بس والله اتمنى من كل قلبي تجيني يسعدك ربي اذا قدرتي توفريها لي ب😢💕,0,egypt,ar_sarcasm_hf_train
شكراً عالكرم، الله يزيدكن من فضلو.,0,levant,training_generated
موهوم.. قلل شوية من التغريدات.. لأنها على ما يبدو سببت لك #بارانويا وجنون العظمة :P,0,msa,arsarcasm_test
السلام عليكم احس اني مواجوني,0,msa,arsarcasm_test
باي باي تويتر 🙃 🖤,0,egypt,isemeval_ar_test_A
@najahmali اهل الكفر والزندقة في خندق واحد لقتال المسلمينمسيرة البراءة من المشركين ولا ادري هل بوتن مسلم ؟!#بوتين_روحاني,1,msa,ar_sarcasm_hf_train
الحمدلله 🥰 ❤️,0,msa,isemeval_ar_test_A
بموت ضحك بنت أختي عمرها سنة وفاتحة لايف بالإنستا 😭😭😭😭 https://t.co/fAgvYlXGz3,0,msa,arsarcasm_test
كوني لنا الأم الرحيمة التي لا تكدر أبنائها مهما كانوا أشقياء ....وكوني لنا الأب القوي الذي يخاف على أبناءه مهما كانوا أعصياء .. ليبيا,0,msa,isemeval_ar_train
البكرى ده لما كان بيغلط فى الشرفاء زى الثوار ايام احداث وزارة الداخلية..وغلط فى البرادعى..الاخوان الزبالة صقفوله..وهو انهاردة بيديهم,1,egypt,arsarcasm_train
كل فكرهَ ابداعية : يقابلها الناس بثلاثة مراحل ثم #مقاومة ثم #تقليد. آعد قرآتها ...♡,0,msa,arsarcasm_train
"حلويات, السكر كثير",1,gulf,training_generated
احبسونا و امنعونا #البعد عن #الاهلى محااااال,0,msa,arsarcasm_train
اذا خسارة انتخابات جامعة منك قادر تتقبل مش غريب انو ما فيك تتقبل خسارة كرسي رئاسة الجمهورية... #حلوة_الديمقراطية_جربوها,0,msa,arsarcasm_test
"بعد ما كان مسيطر وفايز ""أزرق الصالات"" ينهي الشوط الاول متعادل 3-3 مع المنتخب البحريني اللي مافيهم إلا حارسهم ""شعبان عبدالرحيم"" مدرب",1,msa,arsarcasm_train
باسم الغلا ساكن وبالقلب حليت بقصى خفوقي مسكنك يوم ضمكلا ما اتخلى عنك لو غبت وابطيت غلاك يسري بي مثل ما سار دمك.❤️A❤️,0,msa,arsarcasm_train
فكر في سنة وتكلم في ثانية.,0,egypt,isemeval_ar_train
"RT @Paradise__PA: الباقي:هو وحده له البقاء، الدائم الوجود الموصوف بالبقاء الأزلي، غير قابل للفناء فهو الباقي بلا انتهاء""٩٦""اللي يحفظه رتويت…",0,msa,ar_sarcasm_hf_train
الوزير وعد بالتغيير، غير كرسي مكتبه وخلاص,1,algerian,training_generated
@oceanazul80 ترى نسونجي اوباما ادكر بعزا نلسون منديلا نسى حاله مع رئيسة وزراء دينمارك لما طلعت عليه مشيل وجخرت فيه خاف بعدها غير مكانه 😂😂,1,egypt,ar_sarcasm_hf_train
"""🔘 استهداف الرسول والإساءة إليه هو استهداف لهذه الأمة ولدينها.💚ذكرئ.المولد.النبوي.الشريف.ir 💚""",0,msa,arsarcasm_train
شكل السعوديه واوزباكستان يبون يتأهلون لكأس العالم والارجنتين لاء اجل ميسي متخاذل هههههههههههههههههههههه استغفرالله بس #الارجنتين #ميسي,1,msa,ar_sarcasm_hf_train
@Jerom007_ بوب ديلان افضل مغني كانتري,0,levant,ar_sarcasm_hf_train
أحسنت يا ذكي! هل تشرح لنا أن الأرض ليست مسطحة؟ شكراً على التصحيح الجغرافي. 👏🌏,1,msa,training_generated
اللهم الاهلي بطلا لكأس مصر,0,msa,arsarcasm_train
قاربت السنه علي ابشع مجزرة في التاريخ الانساني #فض_اعتصام_رابعة و العين مليئة بالحسرة و يمزجها الامل و الصبر علي,0,msa,arsarcasm_train
"""الشروقبوب ديلان - الفائز بنوبل للآداب - لن يحضر حفل تسلمها اليومالهيئة العامة للإذاعة والتلفزيونيقام اليوم حفل... https://t.co/NK0GigvLMA""",0,msa,arsarcasm_train
وزير خارجية ( السح السح امبو ) أصبح لاعباً سياسياً على الساحة الاقليمية ويتكلم بإسم العرب ، وهو لم يستطع حماية البنت الصغرى . القدر,1,egypt,arsarcasm_test
"""#متابعات : موجدة جديدة من المهاجرين من ذوي الخلفية اليهودية تبدأ من أثيوبيا إلى ف... https://t.co/llV172sFl9 #الميادين #يكفي""",0,msa,arsarcasm_train
كاسترو يجمعنا,0,msa,isemeval_ar_train
تم الكتم بنجاح ..👌😊,0,msa,arsarcasm_test
*- عندماا لا تكون بقربي : لا ااشعر ب طعم السعادهه و قد ااخبرتك ب ذلك مسبقاَ لكن ' الثور ثور' ‹› * عذرا تحمست ‹›,0,msa,arsarcasm_train
#حلب تحرق حضارة #روسيا #الصين #أمريكا #أوروبا يتشدقون بحقوق الإنسان من ببنودها أخراج المسلمين واستباحت دمائهم أعراضهم دورهم ديارهم (وأعدوا),0,levant,ar_sarcasm_hf_train
انا ك طالبة بالكلية العربية اطالب من تخفيض القليل من الرسوم لان هناك من كان يريد الدراسة والاخرون يريدون ان يستمروو بالدراسة ولكن من ارتفاع الرسوم تمت الطلبة الوقوف عن تكميل الدراسة ورجاء التخفيض من الرسوم#الطالب_مش_دينار,0,msa,arsarcasm_train
"""سورية تدعم المقاومة الوطنية وستبقى القضية الفلسطينية بوصلتها الأساسية#وكالة_مجال_الاخبارية https://t.co/cU2ULg9Egn""",0,msa,arsarcasm_train
رصدباور: واشنطن توثق الاعتداءات ضدّ السوريين وستحاسب المسؤول.,0,msa,isemeval_ar_train
"الوزارة دشنت معرضاً, المعرض فاضي",1,msa,training_generated
"""#حلب_تباد_بسكوت_العرب#مجلس_الأمن #الأمم_المتحدة #الجامعة_العربية هم عُرّاب الحرب في سورية والعراق واليمن وغيرهم فقدانخفض دخلهم من #فلسطين""",0,msa,arsarcasm_train
احبك ولا تسأل حبيبي عن الاسبابانا لو اعرف اسباب حبك قدرت أنهيه,0,msa,arsarcasm_train
"عصير تايم, العصير سكري",1,msa,training_generated
مقدسااتنا اخواننا العرب ينادوننا هل ننتظر الضمير العالمي واين هو الضمير العالمي ؟اهذه هيا عروبتنا ؟! #القدس,0,levant,ar_sarcasm_hf_train
"""@salebmetnak3 معندكش فيسبوك ماسنجر عشان السكايب مبيفتحش علي الباقة""",0,egypt,arsarcasm_train
العصيدة من افضل وارقى انواع الشوكلاته السويسريه..,0,msa,isemeval_ar_test_A
يعجبنى فى الاعلام الاحمر كيفية الغلوشة على الفشل او الهزيمة للاهلى عشان الناس تنسى ونضخم حجم المبارة الغير متكافئة اللى معروف ان الاهلى ذوق وعافية هايكسبها,0,egypt,isemeval_ar_train
"""الجيش واللجان الشعبية يكسرون زحفاً لمنافقي العدوان على منفذ #البقع وسقوط عشرات القتلى والجرحى بصفوفهم#اليمن #FCBlive #MannequinChallenge""",0,msa,arsarcasm_train
"""هنا #المحيسني يخطب وجمهور #الحمير من حوله يهللون ويكبرون مهددين بتحرير #نيويورك وتمكين شرع الله في #واشنطنhttps://t.co/0DxKEXc7Gt""",1,msa,arsarcasm_train
ان الإخوان المسلمين هم حزب الله العرب السني الموالي لولي الفقيه,0,msa,isemeval_ar_train
RT @Badr_iq: - أنت مع حد الردة؟ نعم- أنت مع الجزية لغير المسلمين؟ نعم- أنت مع السبي والرق والفتوحات الإسلامية؟ نعم- أنت مع داعش؟ لاإنه…,0,levant,ar_sarcasm_hf_train
اعلانات #فريسكا بالرغم من اي شيء الا انها اضافت اضافة لن ينساها لها الساركازم المصري في تاريخه :-D :-D #ess,0,egypt,arsarcasm_train
"@i_7md تذكرني بأغنية نوال الزغبي ""عينيك كدابين""",0,msa,ar_sarcasm_hf_train
توصيل مشاوير خاصه و مندوب طلبات فالشرقيه gjx#ماذا_لو_المدارس_مختلطه,0,msa,ar_sarcasm_hf_train
"مدرسة الهدى, الطلاء متقشر",1,egyptian,training_generated
#الزمن_الجميل #نوال_الزغبي كانت تعحبني جدا انيقه وجميله واغانيها تهبل طفى بريقها الحين خساره 💔 https://t.co/fX2tkvWsea,0,msa,ar_sarcasm_hf_train
دلعنا يا يناير لأن دِيسمبر زعلنا كثير,0,egypt,isemeval_ar_test_A
ان اللون الرمادي ليس له محل من الاعراب يا ابيض يا اسود #علمتني_الثورة,0,msa,arsarcasm_train
بعدك على بالي 😄 فيروز,0,egypt,isemeval_ar_train
التنظيم الدولي للإخوان تعلم على يد رامسفيلد يقوم بحربين في وفت واحد او #كلام_و_كلام #يوسف_الحسيني #…,0,msa,arsarcasm_train
يلتقي الرئيس المكلّف تشكيل الحكومة #سعد_الحريري رئيس حزب #الكتائب اللبنانية النائب #سامي_الجميّل في بيت الوسط @samygemayel,0,levant,ar_sarcasm_hf_train
استقبل الرئيس سعد الحريري في بيت الوسط وزير الخارجية الألماني فرانك فالتر شتاينماير، يرافقه السفير الألماني في... https://t.co/oTXvzCr6BK,0,gulf,ar_sarcasm_hf_train
د عبدالمنعم سعيد: إسرائيل تطالب العالم بالاعتراف بفاشيتها وعنصريتها قانون قسم الولاء ليهودية إسرائيل فاشية,0,msa,arsarcasm_train
اكتشفت ان ربعي كلهم يخططون من الحين .. يبون يشترون لي One X حق عيدميلادي ، عادي استحي؟ #ForMyBirthday,0,msa,arsarcasm_train
الْبَاقِيَاتِ الصَّالِحَاتِ : سُبْحَانَ اللَّهِ ، وَالْحَمْدُ لِلَّهِوَلَا إِلَهَ إِلَّا اللَّهُ ، وَاللَّهُ أَكْبَرُوَلَا حَوْلَ وَلَا قُوَّةَ إِلَّا بِاللَّهِ,0,msa,arsarcasm_test
"""@F__y1 افضل الافلام اللي شفتهم للاشهب حقك كيتس /ماين بريم كي ديواني هون/كابهي غوتشي كابهي قام ، بالذات دوره في ماين بريم جممميلو😍""",0,msa,arsarcasm_train
"""@mohanadxoxo اليوم يمكن اجاني نوتفكيشن حسيت حالي بحساب جستن بيبر يعمي""",0,levant,arsarcasm_train
اغلق منافذ المشاكل,0,egypt,isemeval_ar_test_A
"""@samar11220 هههههههه الكورد استقبلوا النازحين العرب السوريين أكثر من السعودية الشمطاء غرب كوردستان سوريا تحتضن أكثر من مليون نازح""",1,egypt,arsarcasm_train
"""@911_snakeلا لا ابدا ومشان هالشي اللاعب السوري ما بحاجة يدخل سوريا اساسا عشان يمثل سوريا ..كل مبارياتنا بماليزيا ورأيك السياسي غير مهم""",0,gulf,arsarcasm_train
صاحيه لحد دلوقتى تعملى اى بردو مش فاهمه,0,egypt,isemeval_ar_test_A
"""ي جماعه اللي عندو خبره ف الكمبيوتر.. انا عندي ويندوز 10.. حاطط باسورد كتابه من زمان اوي.. وكنت بستخدم اللي هوا باسورد الصوره ده..""",0,egypt,arsarcasm_train
شاهد ابو صلاح يحمل عجوز ويعبر بها الشارع الله على اخلاقك يا فخر العرب,1,egypt,isemeval_ar_train
"مش بس امبريالية. المعترضين من ممانعة الشام و ليبراليي الخليج حسب وصف الدخيل ""الليبرالي"".",0,msa,arsarcasm_test
"RT @Arabic_LaLiga: غلاف الماركا | جوهرة التاج - ريال مدريد يستثمر 400 مليون دولار لتحويل البرنابيو إلى "" تحفة معمارية "" . https://t.co…",0,msa,ar_sarcasm_hf_train
وفلان (احد المسؤولين) يقول الي مو عاجبها عساها لا تختبر .... اسلوب و نظام واحترام :) #uqu ٢,0,levant,arsarcasm_test
الطفل المصري اذكى طفل فى العالم,1,egypt,isemeval_ar_train
مهما تعمل برضه ناسيك انت حابب اللي بياذيك,0,egypt,isemeval_ar_train
"""هذا مثال على ..الرويبضة وهو الرجل التافه الذي يتكلم في أمر العامةتربية أوروبابمثل هذا تبنى اﻷوطان#ليبيا https://t.co/ZJjyArc40V""",1,msa,arsarcasm_train
اللهم صلِ وسلم على نبينا محمد 💛 .,0,msa,isemeval_ar_test_A
تمورو حرفيًا اذهلوني ...,0,msa,arsarcasm_test
ابوتريكة جاب الجون وعمل الطيارة,1,egypt,isemeval_ar_test_A
المرور نزلوا حملة رادار، الرادار شغال بس الفلاش مكسور,1,egyptian,training_generated
#مسببات_الفله الحنه الحنه الحنه الحنه الحنه تالي يفل و يتعرف على وحده تحن أكثر من الأولى القدر,1,msa,arsarcasm_test
ينرفزني اللي يقفل حسابه في تويتر! على أي أساس حاسويلك فولو يعني ؟ وينرفزني أكتر الفاضي اللي يسويله فولو وهو مقفل حسابه !!!!,0,msa,arsarcasm_test
"""@OmawiLive لو نفذوله مطالبه اذلهم وألب العالم عليهم وفقد ثقت المجتمع الدولي لانه لن يستقر شأن اي مجتمع ولادولة بتقييم المجتمع الدولي لك بأنك""",0,levant,arsarcasm_train
قبل ما تتناقش مع احد تأكد اول إن مخه بالمكان الصح,0,msa,arsarcasm_train
"المسبح الأولمبي تاع البلدية, الما فيه وسخ والمضخة خربانة",1,algerian,training_generated
"أقسم باللـه العظيم أنا أحـافظ علي الشعب ,..!!! ده جزء من القسم إللي يقوم بأدائه المسئول , هو فعلا بيحافظ علي الشعب وأموال الشعب ,, ما بيخلهاش تـنـقــص , بس أي زيــــادة تـتـحـــــول علي حسابه في البنــك راحتك من راحتي واي زيادة فـ مصلحتي ..",0,msa,arsarcasm_test
"""جبهة النصره تحرق الحافلات المقرره لمساعدات السوريين النازحين من حلب#حلب https://t.co/fYSAi9BRD2""",0,msa,arsarcasm_train
كيف تعلن اللجنة العليا للانتخابات عن نتائج الاستفتاء قبل التحقيق في الانتهاكات والتزوير الاخوان يستهينون بالشعب مثل مبارك وسيلقون مصيره,0,msa,arsarcasm_train
لم أتحدث مع ال خلال الأيام الماضية على الإطلاق والخبر المتداول على بعض المواقع والمنسوب إلي بشأن تطورات الأحداث في مصر كاذب ومفبرك,0,msa,arsarcasm_train
اختارو مود البطولة القادمة 🔥🔥,0,msa,arsarcasm_test
يتستهزء بالبنات السمينات ويقول ان السعوديات خايسات وركبهم سوداء جاب زوجته المغربيه البدينه السمراء ذات الركب السوداء للعرس اليوم سبحان اللي خلاه ياخذ الي يكره,1,msa,arsarcasm_test
"""@Lionel__FCB مع ميسي لم تحقق كأس العالم ولم تحقق كوبا الذهبيه حتى الفضييه بعد""",0,msa,arsarcasm_train
"اتحاد الإمارات لكرة القدم, الدعم للكبار فقط",1,gulf,training_generated
الخازن عتلان هم المستثمر الخليجي يهرب لان ما في حرية اعلام ب #لبنان ع أساس ببلاده ماشاءالله #قصقص_ورق,0,levant,arsarcasm_train
"""#كاسترو يجمعنا""",0,msa,arsarcasm_train
"""@ghantous44 @MoniLebneneh ميشال عون المسيحي المارون مش بس في لبنان محبوب حتى في العالم العربي يعرفون مواقفه""",0,msa,arsarcasm_train
انشاء الله مفيش حاجه,0,egypt,isemeval_ar_test_A
"""ما تغيب كثير عنا ؛ غيبتك عم تقتلنا حبيب القلب توحشتك بزاف #رامي_عياش #أمير_الليل @RamyAyach""",0,magreb,arsarcasm_train
البلدية وعدت بتهيئة الحديقة، حطوا كرسي مكسور وخلوها مقبرة قطط,1,algerian,training_generated
"""RT @ph5f5: الي يقول الارجنتين بدون ميسي تستطيع الفوز و منتخب يملك نجوم و لاعبين كبار؟ معقوله مباراتين ، و جميعها مستوى اسوء من السيئ ، اين…""",0,gulf,arsarcasm_train
محمد علي خير :قرار الرئيس عدلي منصور بتحصين قرارات الحكومة من الطعن عليها أمام القضاء غير موفق مساء الخير,0,msa,isemeval_ar_train
التنفس بالتقسيط يحمى الاوردة من التضخم #شماتة. وظاهرة القسوة في التعبير مؤشر احتقان مزمن,1,msa,arsarcasm_test
بعد تصريح اوباما الجديد اكتشفت انو جماعة المعارضة كانوا يفكروا معهم واليوم اتضح انو عميل اسدي,0,levant,arsarcasm_test
"الوزارة وزعت خياماً للبدو, الخيام بلا أعمدة",1,msa,training_generated
كواليس غرفة الملابس.. رمضان صبحى لحسام غالى: أنا مش جاى من الشارع,0,egypt,isemeval_ar_train
"""@Hamed_Alali @aboalhodaalhoms هذه نتائج ربع تحرير الجزائر من فرنساوخذلان جبة الانقاذ عندما فازت بالانتخاباتأتذكرون؟حدث لهم كما حدث في مصر""",0,magreb,arsarcasm_train
يا صوته اللي لاسمعته تعافيت لولا ضلوعي راح قلبِي مع الصوت..,0,gulf,isemeval_ar_test_A
▪️▪️نصيحة لكل فتاه :. لاتثقي برجل يطرق باب قلبك الصغير قبل باب منزلك🙂 .... هُناك رجال يسرقون شرفك، ثم ماذا ؟ : ثم يرحلون 😑 ويتركك في الهم والحزن والمعاصي 💧 اختاه لا تبحثي عن الحب : الحقيقي الا بعد الزواج ✊!؛. اتركيه لله 💙🌹,1,msa,arsarcasm_test
